,model_name,fold,cost
112,BaseModel,3,7.222239033980807
113,BaseModel,3,6.144462263008417
114,BaseModel,3,8.03761724036612
115,BaseModel,3,7.0166865523042
116,BaseModel,3,7.183407446666459
117,BaseModel,3,6.796424289071634
118,BaseModel,3,6.2486942448329685
119,BaseModel,3,6.440998801550552
120,BaseModel,3,6.116120515277268
121,BaseModel,3,6.4369823476220995
122,BaseModel,3,6.039424386079148
123,BaseModel,3,6.976914127702105
124,BaseModel,3,6.569060664009652
125,BaseModel,3,6.970396659987094
126,BaseModel,3,6.572794779456666
127,BaseModel,3,6.891566792387557
128,BaseModel,3,5.582105558725362
129,BaseModel,3,6.3638799636352275
130,BaseModel,3,6.790752341290564
131,BaseModel,3,6.1294644746856
132,BaseModel,3,6.949108709135816
133,BaseModel,3,6.705927293704197
134,BaseModel,3,6.223211946466845
135,BaseModel,3,6.290072754235549
136,BaseModel,3,6.358474088675387
137,BaseModel,3,6.689223613487524
138,BaseModel,3,6.070364030719705
139,BaseModel,3,5.9746368394661395
140,BaseModel,3,6.129450281797013
141,BaseModel,3,7.23281464082188
142,BaseModel,3,6.115320893592504
143,BaseModel,3,6.457834001746624
144,BaseModel,3,6.5406046028387745
145,BaseModel,3,6.562788292076167
146,BaseModel,3,7.135277263118932
147,BaseModel,3,7.389056744941999
148,BaseModel,3,6.122005738294271
149,BaseModel,3,5.390255326045844
150,BaseModel,4,6.1748176145451525
151,BaseModel,4,5.658573503412442
152,BaseModel,4,6.842400409684577
153,BaseModel,4,6.825743687072817
154,BaseModel,4,6.071543712095152
155,BaseModel,4,6.9800656037921245
156,BaseModel,4,6.78047036531359
157,BaseModel,4,7.151598473844128
158,BaseModel,4,5.821289557609898
159,BaseModel,4,6.977401121862043
160,BaseModel,4,6.6129265290982255
161,BaseModel,4,5.99356697561441
162,BaseModel,4,6.570843817704931
163,BaseModel,4,6.0550573501908165
164,BaseModel,4,7.03865280637538
165,BaseModel,4,6.789755399669142
166,BaseModel,4,7.315000093705922
167,BaseModel,4,7.013630935508695
168,BaseModel,4,5.971998950488372
169,BaseModel,4,6.875256635010377
170,BaseModel,4,6.340980615347044
171,BaseModel,4,6.246025897336456
172,BaseModel,4,6.6217673745805845
173,BaseModel,4,6.562012070577896
174,BaseModel,4,6.685261571265044
175,BaseModel,4,6.61321631751039
176,BaseModel,4,6.117954057254012
177,BaseModel,4,6.409009495707827
178,BaseModel,4,7.404814380371866
179,BaseModel,4,6.495685512481299
180,BaseModel,4,6.905839093394223
181,BaseModel,4,6.518609874144962
182,BaseModel,4,6.833121711358083
183,BaseModel,4,6.303191350607382
184,BaseModel,4,5.969860958286403
185,BaseModel,4,6.251099464312588
186,BaseModel,4,7.698351503728791
187,BaseModel,4,6.900248385542987
188,BaseModel,4,6.827285290945408
189,BaseModel,4,6.708270646737587
190,BaseModel,4,6.837627123940933
191,BaseModel,4,5.583325128524767
192,BaseModel,4,6.693786531050622
193,BaseModel,4,6.277020209730654
194,BaseModel,4,6.953209945679125
195,BaseModel,4,6.4476849414462505
196,BaseModel,4,6.43055575991429
197,BaseModel,4,5.645077122455988
198,BaseModel,4,6.605388494136004
199,BaseModel,4,6.2214382748217725
200,BaseModel,5,6.25222074002176
201,BaseModel,5,6.416052147056683
202,BaseModel,5,5.974284459748823
203,BaseModel,5,6.9224643065081946
204,BaseModel,5,7.232745501253649
205,BaseModel,5,6.56273242408428
206,BaseModel,5,5.6786385291472445
207,BaseModel,5,6.673031730977529
208,BaseModel,5,6.729702162817091
209,BaseModel,5,5.99448679378898
210,BaseModel,5,6.9663700988179
211,BaseModel,5,7.158003631753566
212,BaseModel,5,5.976386939774022
213,BaseModel,5,6.072697530596441
214,BaseModel,5,7.505196724359869
215,BaseModel,5,6.746688643369072
216,BaseModel,5,6.394633612754614
217,BaseModel,5,6.1880342479234915
218,BaseModel,5,5.740725868911237
219,BaseModel,5,6.500805441718431
220,BaseModel,5,6.453012337909781
221,BaseModel,5,6.925459093302836
222,BaseModel,5,7.011795433439405
223,BaseModel,5,6.16284026993208
224,BaseModel,5,6.120904634555169
225,BaseModel,5,5.899850940012892
226,BaseModel,5,6.352399463399677
227,BaseModel,5,6.573239239489123
228,BaseModel,5,6.524304718198294
229,BaseModel,5,7.089172030702841
230,BaseModel,5,6.074268919454836
231,BaseModel,5,5.878625231543246
232,BaseModel,5,6.535638042737039
233,BaseModel,5,6.421017430837279
234,BaseModel,5,6.738474335976703
235,BaseModel,5,6.3912635422614965
236,BaseModel,5,6.5437752937089755
237,BaseModel,5,6.988285392121802
238,BaseModel,5,6.456305830945223
239,BaseModel,5,6.052170546539044
240,BaseModel,5,6.566077832683972
241,BaseModel,5,6.265548755870547
242,BaseModel,5,6.596730658768971
243,BaseModel,5,6.503831011825313
244,BaseModel,5,6.9244033222857055
245,BaseModel,5,6.99668871995356
246,BaseModel,5,6.823600501913011
247,BaseModel,5,7.267465823822719
248,BaseModel,5,6.386917977031578
249,BaseModel,5,6.719148138055596
250,BaseModel,6,6.22865935650524
251,BaseModel,6,6.498285850399776
252,BaseModel,6,6.205923926837351
253,BaseModel,6,6.557284341206088
254,BaseModel,6,5.83547315214816
255,BaseModel,6,6.634647724635332
256,BaseModel,6,6.395739393476557
257,BaseModel,6,7.077852944114501
258,BaseModel,6,6.492567795291172
259,BaseModel,6,5.988016419970519
260,BaseModel,6,6.10012520134276
261,BaseModel,6,6.041092568733599
262,BaseModel,6,6.030593558984357
263,BaseModel,6,7.623053922580345
264,BaseModel,6,6.373845481862628
265,BaseModel,6,7.464426470544832
266,BaseModel,6,6.636268583748957
267,BaseModel,6,5.628642058958514
268,BaseModel,6,6.788404933170616
269,BaseModel,6,6.207331288918309
270,BaseModel,6,6.257344901309596
271,BaseModel,6,7.441862966779914
272,BaseModel,6,6.152127609275856
273,BaseModel,6,6.496151550912335
274,BaseModel,6,6.021472734201934
275,BaseModel,6,6.253356312106501
276,BaseModel,6,6.6660938021774
277,BaseModel,6,6.991404611369913
278,BaseModel,6,6.4095287524681
279,BaseModel,6,6.418086966855644
280,BaseModel,6,6.671057146850037
281,BaseModel,6,6.471622370840013
282,BaseModel,6,5.686754072866837
283,BaseModel,6,6.535557046914286
284,BaseModel,6,6.432610137099399
285,BaseModel,6,6.67097354865051
286,BaseModel,6,6.677704108660229
287,BaseModel,6,6.610671894236295
288,BaseModel,6,6.618734431115793
289,BaseModel,6,5.8011766609919935
290,BaseModel,6,5.761428551884412
291,BaseModel,6,7.116539861796772
292,BaseModel,6,6.0566618688341105
293,BaseModel,6,6.430903110774902
294,BaseModel,6,7.56507862327383
295,BaseModel,6,6.449063651210341
296,BaseModel,6,6.254077257411775
297,BaseModel,6,5.751023646243602
298,BaseModel,6,5.774391116161615
299,BaseModel,6,6.284128939178886
300,BaseModel,7,6.597172312567064
301,BaseModel,7,7.0803864941638555
302,BaseModel,7,7.558651748714343
303,BaseModel,7,7.111130673073093
304,BaseModel,7,6.27301566123293
305,BaseModel,7,5.970356298862999
306,BaseModel,7,7.040117909564062
307,BaseModel,7,6.5529076381115825
308,BaseModel,7,6.375441448522958
309,BaseModel,7,7.103263179368422
310,BaseModel,7,7.630827860798628
311,BaseModel,7,6.361121403735147
312,BaseModel,7,7.488634636034611
313,BaseModel,7,5.828502292942856
314,BaseModel,7,6.995521858487801
315,BaseModel,7,6.42295419918786
316,BaseModel,7,6.98078613443687
317,BaseModel,7,7.171282017954782
318,BaseModel,7,8.348224482616178
319,BaseModel,7,5.890280517551384
320,BaseModel,7,7.159299617343872
321,BaseModel,7,6.1172262745118235
322,BaseModel,7,6.268997956466041
323,BaseModel,7,7.444149431953214
324,BaseModel,7,6.7757603167501905
325,BaseModel,7,6.705688295359079
326,BaseModel,7,7.399488884509
327,BaseModel,7,6.735413701619197
328,BaseModel,7,6.387329441726421
329,BaseModel,7,6.342990964535355
330,BaseModel,7,7.4986879551350825
331,BaseModel,7,5.749490323367695
332,BaseModel,7,7.114051778960194
333,BaseModel,7,7.409428029522477
334,BaseModel,7,6.072040681832015
335,BaseModel,7,6.964595316151182
336,BaseModel,7,6.621961761118414
337,BaseModel,7,8.12270610450017
338,BaseModel,7,7.150908567583153
339,BaseModel,7,6.204260500853094
340,BaseModel,7,6.39187022999628
341,BaseModel,7,6.572706625734332
342,BaseModel,7,6.20674214463999
343,BaseModel,7,6.837729005232204
344,BaseModel,7,6.333862877843061
345,BaseModel,7,7.159584977792492
346,BaseModel,7,6.398723137196782
347,BaseModel,7,5.757762088707355
348,BaseModel,7,7.186760313686592
349,BaseModel,7,5.897965785709857
350,BaseModel,8,6.478018946652383
351,BaseModel,8,6.139371587781416
352,BaseModel,8,7.3299025397757775
353,BaseModel,8,5.655426639773717
354,BaseModel,8,6.4360681520403915
355,BaseModel,8,6.892282737120363
356,BaseModel,8,6.755585915321685
357,BaseModel,8,6.065190969293696
358,BaseModel,8,6.797482436234531
359,BaseModel,8,5.817063075096856
360,BaseModel,8,6.644990106762535
361,BaseModel,8,6.444260055938805
362,BaseModel,8,5.803461831817468
363,BaseModel,8,7.369624112291309
364,BaseModel,8,6.808656131075516
365,BaseModel,8,6.402413193480764
366,BaseModel,8,6.866239971358388
367,BaseModel,8,7.414119111134701
368,BaseModel,8,7.954200678072035
369,BaseModel,8,6.267178688072369
370,BaseModel,8,6.171898488506429
371,BaseModel,8,5.841845097557929
372,BaseModel,8,6.085633435646843
373,BaseModel,8,7.3187380767563015
374,BaseModel,8,6.293227491740632
375,BaseModel,8,6.1593259965029015
376,BaseModel,8,6.519993709616471
377,BaseModel,8,7.373039232077585
378,BaseModel,8,7.445195758466108
379,BaseModel,8,7.08470671341929
380,BaseModel,8,5.916623394597809
381,BaseModel,8,6.82846184943587
382,BaseModel,8,6.742536995071006
383,BaseModel,8,7.1090621938624246
384,BaseModel,8,7.421104385962873
385,BaseModel,8,7.022070633406421
386,BaseModel,8,7.063423594897077
387,BaseModel,8,6.4171132491046805
388,BaseModel,8,6.8696717451219245
389,BaseModel,8,6.8093015404522825
390,BaseModel,8,6.547755556282835
391,BaseModel,8,6.227468465640229
392,BaseModel,8,6.795288492740464
393,BaseModel,8,6.906747894900916
394,BaseModel,8,6.7299503210578155
395,BaseModel,8,5.723642595511359
396,BaseModel,8,6.981236264062362
397,BaseModel,8,6.390012792901416
398,BaseModel,8,7.47649312372897
399,BaseModel,8,6.935028218424472
400,BaseModel,9,7.551553056582734
401,BaseModel,9,5.869236288627235
402,BaseModel,9,6.468900076112074
403,BaseModel,9,6.893712138664843
404,BaseModel,9,6.889278301525769
405,BaseModel,9,6.7341128258807625
406,BaseModel,9,6.264870589070737
407,BaseModel,9,5.816423979892397
408,BaseModel,9,6.190545795540385
409,BaseModel,9,6.093655977517094
410,BaseModel,9,6.188186854593476
411,BaseModel,9,5.981325708667455
412,BaseModel,9,7.529889823429232
413,BaseModel,9,7.049117869387162
414,BaseModel,9,5.615821960920983
415,BaseModel,9,6.990782247350028
416,BaseModel,9,6.975263573784419
417,BaseModel,9,6.516746817023593
418,BaseModel,9,7.198641693940468
419,BaseModel,9,6.715654040450591
420,BaseModel,9,6.5044803288449105
421,BaseModel,9,6.858761952006611
422,BaseModel,9,6.458415171256232
423,BaseModel,9,6.738573855613651
424,BaseModel,9,7.241192206146014
425,BaseModel,9,6.621879621504592
426,BaseModel,9,7.80347491221482
427,BaseModel,9,6.0326075343692045
428,BaseModel,9,6.4329232565053545
429,BaseModel,9,6.872361372767311
430,BaseModel,9,7.245039496537078
431,BaseModel,9,7.02675447126422
432,BaseModel,9,7.327736484386525
433,BaseModel,9,6.4850182586496
434,BaseModel,9,6.574066095844144
435,BaseModel,9,6.653339908888051
436,BaseModel,9,6.5452837114367375
437,BaseModel,9,5.79271112783572
438,BaseModel,9,6.592038107653021
439,BaseModel,9,7.631253769110527
440,BaseModel,9,6.546317615926175
441,BaseModel,9,7.14396204298792
442,BaseModel,9,7.184698200556374
443,BaseModel,9,6.011836809308859
444,BaseModel,9,6.327949410825945
445,BaseModel,9,6.50846249287395
446,BaseModel,9,6.641727302317643
447,BaseModel,9,6.626268833598314
448,BaseModel,9,6.291014716087359
449,BaseModel,9,6.8057146816872836
450,BaseModel,10,7.191997869207691
451,BaseModel,10,6.874222988797445
452,BaseModel,10,5.844400474617948
453,BaseModel,10,6.801017374182016
454,BaseModel,10,5.919091259332722
455,BaseModel,10,5.9434028841666935
456,BaseModel,10,6.287507486971208
457,BaseModel,10,6.744546784256772
458,BaseModel,10,6.807045109107934
459,BaseModel,10,6.567247478822646
460,BaseModel,10,7.004634495351823
461,BaseModel,10,6.450067474774824
462,BaseModel,10,6.498273753677195
463,BaseModel,10,6.407944091792999
464,BaseModel,10,6.059066382079732
465,BaseModel,10,5.662292718884484
466,BaseModel,10,7.0908439823759055
467,BaseModel,10,7.314311448122465
468,BaseModel,10,5.806883952924377
469,BaseModel,10,6.253228549850118
470,BaseModel,10,7.263490935951359
471,BaseModel,10,7.122650260131101
472,BaseModel,10,6.1599336119453065
473,BaseModel,10,6.544903920099469
474,BaseModel,10,6.699427889810108
475,BaseModel,10,6.7520261171718925
476,BaseModel,10,6.672821492604134
477,BaseModel,10,7.683088749596545
478,BaseModel,10,6.814096137141103
479,BaseModel,10,6.484817108909734
480,BaseModel,10,7.5222991222110505
481,BaseModel,10,6.944180967431109
482,BaseModel,10,6.782883005514083
483,BaseModel,10,7.190781054846023
484,BaseModel,10,7.784993961508782
485,BaseModel,10,6.096835387716481
486,BaseModel,10,7.577755328313607
487,BaseModel,10,5.574248623258324
488,BaseModel,10,6.824315638229031
489,BaseModel,10,6.33947618182331
490,BaseModel,10,6.821383896463156
491,BaseModel,10,6.52308858700341
492,BaseModel,10,5.636635389625997
493,BaseModel,10,6.527728852120441
494,BaseModel,10,6.008104412769457
495,BaseModel,10,5.809302450375467
496,BaseModel,10,6.937655132236579
497,BaseModel,10,6.30530046804871
498,BaseModel,10,6.314949040938607
499,BaseModel,10,6.70840064793645
500,TransformerBlockModel,1,6.821115631765252
501,TransformerBlockModel,1,6.872364738152108
502,TransformerBlockModel,1,6.198280235331526
503,TransformerBlockModel,1,6.287993449547546
504,TransformerBlockModel,1,6.338434811490506
505,TransformerBlockModel,1,6.17782857422118
506,TransformerBlockModel,1,7.229683368524485
507,TransformerBlockModel,1,6.279263984182243
508,TransformerBlockModel,1,6.1287848430786305
509,TransformerBlockModel,1,6.885467927404685
510,TransformerBlockModel,1,6.146943948840927
511,TransformerBlockModel,1,6.5999338369895755
512,TransformerBlockModel,1,6.65709938114068
513,TransformerBlockModel,1,6.06707468733698
514,TransformerBlockModel,1,7.689922587709274
515,TransformerBlockModel,1,7.48638659296563
516,TransformerBlockModel,1,7.139825516344953
517,TransformerBlockModel,1,6.804591799532332
518,TransformerBlockModel,1,6.335967402080877
519,TransformerBlockModel,1,6.909588998778702
520,TransformerBlockModel,1,6.8216846614059214
521,TransformerBlockModel,1,7.774463406997785
522,TransformerBlockModel,1,6.246420599274861
523,TransformerBlockModel,1,6.810612489310205
524,TransformerBlockModel,1,5.899371031051242
525,TransformerBlockModel,1,6.016155411995114
526,TransformerBlockModel,1,5.962636493150345
527,TransformerBlockModel,1,5.727683223787269
528,TransformerBlockModel,1,6.7392202551960185
529,TransformerBlockModel,1,6.663147261341995
530,TransformerBlockModel,1,6.528806703601611
531,TransformerBlockModel,1,7.189813451993324
532,TransformerBlockModel,1,6.890304695041765
533,TransformerBlockModel,1,6.351546126494098
534,TransformerBlockModel,1,7.026767901340091
535,TransformerBlockModel,1,7.33603042946845
536,TransformerBlockModel,1,6.692662258672934
537,TransformerBlockModel,1,6.887620968251719
538,TransformerBlockModel,1,6.047755531658066
539,TransformerBlockModel,1,6.076057732138482
540,TransformerBlockModel,1,5.533846997018112
541,TransformerBlockModel,1,6.776766136040542
542,TransformerBlockModel,1,6.972393580729092
543,TransformerBlockModel,1,6.086756296348731
544,TransformerBlockModel,1,7.490275875502823
545,TransformerBlockModel,1,6.754009836415335
546,TransformerBlockModel,1,6.510166971209255
547,TransformerBlockModel,1,7.2643589696920925
548,TransformerBlockModel,1,6.246786845690054
549,TransformerBlockModel,1,6.156642972954033
550,TransformerBlockModel,2,6.59247934839799
551,TransformerBlockModel,2,6.7623950247707985
552,TransformerBlockModel,2,7.330485059424444
553,TransformerBlockModel,2,6.652812022100585
554,TransformerBlockModel,2,6.922294900483399
555,TransformerBlockModel,2,6.538219427228605
556,TransformerBlockModel,2,6.723271659652826
557,TransformerBlockModel,2,6.991037250157347
558,TransformerBlockModel,2,6.3554488888335054
559,TransformerBlockModel,2,6.279756178126965
560,TransformerBlockModel,2,6.253951078692415
561,TransformerBlockModel,2,6.353487083924476
562,TransformerBlockModel,2,6.292119770488657
563,TransformerBlockModel,2,6.826427537668769
564,TransformerBlockModel,2,6.011329422265206
565,TransformerBlockModel,2,6.809655195544532
566,TransformerBlockModel,2,6.240682001065071
567,TransformerBlockModel,2,6.634463885583065
568,TransformerBlockModel,2,6.97179484410008
569,TransformerBlockModel,2,7.007362279521886
570,TransformerBlockModel,2,6.508252478309417
571,TransformerBlockModel,2,5.904490750666971
572,TransformerBlockModel,2,5.892412350183658
573,TransformerBlockModel,2,6.095696295064352
574,TransformerBlockModel,2,6.505024063278764
575,TransformerBlockModel,2,7.111867636719401
576,TransformerBlockModel,2,6.923590003293154
577,TransformerBlockModel,2,6.954403293321641
578,TransformerBlockModel,2,6.2792466123022175
579,TransformerBlockModel,2,6.733158922558619
580,TransformerBlockModel,2,5.5507573710100235
581,TransformerBlockModel,2,7.004199710209717
582,TransformerBlockModel,2,6.383593073701003
583,TransformerBlockModel,2,6.2599834072374865
584,TransformerBlockModel,2,6.518275549461355
585,TransformerBlockModel,2,6.060615196476728
586,TransformerBlockModel,2,5.991061851330957
587,TransformerBlockModel,2,6.635318238770414
588,TransformerBlockModel,2,7.106099614802904
589,TransformerBlockModel,2,7.119143613905363
590,TransformerBlockModel,2,7.199440259140632
591,TransformerBlockModel,2,6.249016222306306
592,TransformerBlockModel,2,6.764827245769709
593,TransformerBlockModel,2,7.056011214130842
594,TransformerBlockModel,2,6.612430965763467
595,TransformerBlockModel,2,6.61381978618741
596,TransformerBlockModel,2,6.3468126700831435
597,TransformerBlockModel,2,6.787994859243641
598,TransformerBlockModel,2,6.513663161774552
599,TransformerBlockModel,2,6.106999360786911
600,TransformerBlockModel,3,6.396080591277821
601,TransformerBlockModel,3,6.063064666765986
602,TransformerBlockModel,3,6.218553331624069
603,TransformerBlockModel,3,5.7262281976147955
604,TransformerBlockModel,3,7.044791183497954
605,TransformerBlockModel,3,6.630458189865271
606,TransformerBlockModel,3,6.7713033061811645
607,TransformerBlockModel,3,5.254652417175695
608,TransformerBlockModel,3,6.72029182180923
609,TransformerBlockModel,3,6.621779260552135
610,TransformerBlockModel,3,7.469083964906005
611,TransformerBlockModel,3,6.542979758354563
612,TransformerBlockModel,3,6.817745897842625
613,TransformerBlockModel,3,6.2173304672010605
614,TransformerBlockModel,3,6.479530914504318
615,TransformerBlockModel,3,7.06435624384538
616,TransformerBlockModel,3,6.598694927626163
617,TransformerBlockModel,3,6.759161300966896
618,TransformerBlockModel,3,6.2640444945295455
619,TransformerBlockModel,3,6.1750095189642105
620,TransformerBlockModel,3,5.804400223522713
621,TransformerBlockModel,3,5.953829195691165
622,TransformerBlockModel,3,6.953840444931285
623,TransformerBlockModel,3,6.32123232868283
624,TransformerBlockModel,3,6.508316699077172
625,TransformerBlockModel,3,6.146296505449474
626,TransformerBlockModel,3,6.861829708865337
627,TransformerBlockModel,3,7.189871226255037
628,TransformerBlockModel,3,6.995715780152297
629,TransformerBlockModel,3,6.703544517196942
630,TransformerBlockModel,3,6.9148161880161245
631,TransformerBlockModel,3,7.78533547959856
632,TransformerBlockModel,3,6.630969549672316
633,TransformerBlockModel,3,6.824407011660591
634,TransformerBlockModel,3,6.309697620424704
635,TransformerBlockModel,3,6.511641434913748
636,TransformerBlockModel,3,6.884507223215881
637,TransformerBlockModel,3,7.207091966270733
638,TransformerBlockModel,3,6.610542416913603
639,TransformerBlockModel,3,6.55505902492027
640,TransformerBlockModel,3,6.755596223191593
641,TransformerBlockModel,3,6.841096383158415
642,TransformerBlockModel,3,6.258742066365512
643,TransformerBlockModel,3,6.243277639063348
644,TransformerBlockModel,3,6.68748142616959
645,TransformerBlockModel,3,7.099859292569146
646,TransformerBlockModel,3,6.707241639556203
647,TransformerBlockModel,3,6.334011445036052
648,TransformerBlockModel,3,6.55298422616866
649,TransformerBlockModel,3,6.635119959811698
650,TransformerBlockModel,4,6.577124302163281
651,TransformerBlockModel,4,6.670943589658552
652,TransformerBlockModel,4,7.047351677676611
653,TransformerBlockModel,4,6.002926157010538
654,TransformerBlockModel,4,6.670141278063806
655,TransformerBlockModel,4,7.182384625131117
656,TransformerBlockModel,4,6.217581106545207
657,TransformerBlockModel,4,6.006414828017014
658,TransformerBlockModel,4,5.966858952176361
659,TransformerBlockModel,4,6.478170252016332
660,TransformerBlockModel,4,6.939816555075601
661,TransformerBlockModel,4,5.574465222540408
662,TransformerBlockModel,4,6.070116422600943
663,TransformerBlockModel,4,6.628967525689072
664,TransformerBlockModel,4,7.062051791689697
665,TransformerBlockModel,4,6.0762324470772775
666,TransformerBlockModel,4,6.442904026645724
667,TransformerBlockModel,4,7.047609702001997
668,TransformerBlockModel,4,6.521969624772719
669,TransformerBlockModel,4,6.262517946235832
670,TransformerBlockModel,4,5.9321895335472625
671,TransformerBlockModel,4,7.415627342141809
672,TransformerBlockModel,4,6.40444009427021
673,TransformerBlockModel,4,7.434206840359034
674,TransformerBlockModel,4,5.9156384537571025
675,TransformerBlockModel,4,6.587323546422986
676,TransformerBlockModel,4,6.686219166682909
677,TransformerBlockModel,4,5.818054508035489
678,TransformerBlockModel,4,6.413238433247833
679,TransformerBlockModel,4,5.744501539827402
680,TransformerBlockModel,4,7.198649942864003
681,TransformerBlockModel,4,7.322236570743037
682,TransformerBlockModel,4,6.96389090625033
683,TransformerBlockModel,4,7.148595946671271
684,TransformerBlockModel,4,6.122602369723746
685,TransformerBlockModel,4,6.21462857560011
686,TransformerBlockModel,4,7.222084512434571
687,TransformerBlockModel,4,7.165385185047189
688,TransformerBlockModel,4,5.739583994048702
689,TransformerBlockModel,4,6.42463152542737
690,TransformerBlockModel,4,7.120115706385491
691,TransformerBlockModel,4,7.194781588227892
692,TransformerBlockModel,4,6.770203463554689
693,TransformerBlockModel,4,6.5954946292368595
694,TransformerBlockModel,4,5.916446468599093
695,TransformerBlockModel,4,6.393812042158386
696,TransformerBlockModel,4,6.172821222580423
697,TransformerBlockModel,4,7.133699584248873
698,TransformerBlockModel,4,6.717231399281017
699,TransformerBlockModel,4,5.78163158699228
700,TransformerBlockModel,5,6.99674637815694
701,TransformerBlockModel,5,5.891733217706597
702,TransformerBlockModel,5,6.718998425582829
703,TransformerBlockModel,5,6.9384139854072595
704,TransformerBlockModel,5,7.345643964406984
705,TransformerBlockModel,5,7.033720754355469
706,TransformerBlockModel,5,7.984702895594001
707,TransformerBlockModel,5,7.358874712879907
708,TransformerBlockModel,5,7.131969695119096
709,TransformerBlockModel,5,6.6954870837755935
710,TransformerBlockModel,5,6.764458830883152
711,TransformerBlockModel,5,7.099481191321802
712,TransformerBlockModel,5,6.471363642553842
713,TransformerBlockModel,5,6.560452347288565
714,TransformerBlockModel,5,6.729809824064973
715,TransformerBlockModel,5,7.412458309524256
716,TransformerBlockModel,5,6.630796201418807
717,TransformerBlockModel,5,7.460125574478181
718,TransformerBlockModel,5,7.106078182029877
719,TransformerBlockModel,5,6.089327198514502
720,TransformerBlockModel,5,6.61337782129159
721,TransformerBlockModel,5,7.035957761270141
