,model_name,cost,iter
0,CustomModel,6.760497371219825,8.0
0,CustomModel,6.014926264783241,8.0
0,CustomModel,6.516171507869961,8.0
0,CustomModel,6.900995568924294,8.0
0,CustomModel,5.950950229601632,8.0
0,CustomModel,6.1060959793235385,8.0
0,CustomModel,6.028424979317071,8.0
0,CustomModel,6.380835064418057,8.0
0,CustomModel,7.193946127875287,8.0
0,CustomModel,6.366926908972495,8.0
0,CustomModel,6.1438580828807465,8.0
0,CustomModel,5.608907974915683,8.0
0,CustomModel,6.754480625301741,8.0
0,CustomModel,5.92814961546875,8.0
0,CustomModel,5.950020147619247,8.0
0,CustomModel,6.289278768981821,8.0
0,CustomModel,5.993612644114003,8.0
0,CustomModel,5.9847423865373655,8.0
0,CustomModel,6.689614824454265,8.0
0,CustomModel,6.472862075581084,8.0
0,CustomModel,7.13674921584776,8.0
0,CustomModel,6.880870620621905,8.0
0,CustomModel,5.985527317985568,8.0
0,CustomModel,6.806494431871201,8.0
0,CustomModel,7.235466633683827,8.0
0,CustomModel,6.630908712968037,8.0
0,CustomModel,6.48823607970552,8.0
0,CustomModel,6.0112539678364625,8.0
0,CustomModel,6.400374416011104,8.0
0,CustomModel,6.956780781447154,8.0
0,CustomModel,7.725591885653567,8.0
0,CustomModel,6.877366206827385,8.0
0,CustomModel,6.27602834460523,8.0
0,CustomModel,6.440804462609067,8.0
0,CustomModel,6.036237606925451,8.0
0,CustomModel,5.363583820371028,8.0
0,CustomModel,5.611600104529435,8.0
0,CustomModel,6.136262684607679,8.0
0,CustomModel,6.333963353820453,8.0
0,CustomModel,6.939667324250475,8.0
0,CustomModel,6.1511572435877335,8.0
0,CustomModel,6.671113245040047,8.0
0,CustomModel,7.179736487431444,8.0
0,CustomModel,6.5389548752465085,8.0
0,CustomModel,6.237129520972554,9.0
0,CustomModel,6.331974895643957,9.0
0,CustomModel,6.662813565244102,9.0
0,CustomModel,5.609740962825664,9.0
0,CustomModel,5.976695448983062,9.0
0,CustomModel,6.812395328213242,9.0
0,CustomModel,6.281808114691447,9.0
0,CustomModel,6.107602269001015,9.0
0,CustomModel,7.738249993242222,9.0
0,CustomModel,6.41616288902383,9.0
0,CustomModel,6.74307933676085,9.0
0,CustomModel,6.152382772481905,9.0
0,CustomModel,6.955648497088737,9.0
0,CustomModel,7.008340912692679,9.0
0,CustomModel,6.885218513308748,9.0
0,CustomModel,6.6590942626825775,9.0
0,CustomModel,6.591208930881843,9.0
0,CustomModel,6.458387800258734,9.0
0,CustomModel,6.365384434286715,9.0
0,CustomModel,6.873627314535722,9.0
0,CustomModel,8.033687662214323,9.0
0,CustomModel,6.112688832589327,9.0
0,CustomModel,6.498402331406618,9.0
0,CustomModel,6.664541228396657,9.0
0,CustomModel,6.870002296234755,9.0
0,CustomModel,6.793278535832005,9.0
0,CustomModel,6.540195825405774,9.0
0,CustomModel,6.616379036819932,9.0
0,CustomModel,6.774840986942481,9.0
0,CustomModel,7.12810411559467,9.0
0,CustomModel,6.313468642837723,9.0
0,CustomModel,6.966546921565671,9.0
0,CustomModel,6.721856536203522,9.0
0,CustomModel,6.792412486031974,9.0
0,CustomModel,7.5911013016169315,9.0
0,CustomModel,5.80888861353007,9.0
0,CustomModel,6.922800046676708,9.0
0,CustomModel,7.0902262203619815,9.0
0,CustomModel,6.350465748654758,9.0
0,CustomModel,6.644510162662562,9.0
0,CustomModel,6.9542799186200845,9.0
0,CustomModel,5.877747373578056,9.0
0,CustomModel,6.049304219956964,9.0
0,CustomModel,6.993204765895117,9.0
0,CustomModel,6.453161813614724,9.0
0,CustomModel,5.8753021330703055,9.0
0,CustomModel,8.36772645842183,9.0
0,CustomModel,6.204966221861076,9.0
0,CustomModel,6.25593600579028,9.0
0,CustomModel,6.44763897108773,9.0
