,model_name,iter,epoch,cost
156,BaseModel,1,3,6.553896353106823
157,BaseModel,1,3,6.5118758431645105
158,BaseModel,1,3,6.143197703665314
159,BaseModel,1,3,7.34621572451312
160,BaseModel,1,3,5.723985604569619
161,BaseModel,1,3,6.771423979280342
162,BaseModel,1,3,6.757608543958376
163,BaseModel,1,3,7.793023557345739
164,BaseModel,1,3,5.9893189532332745
165,BaseModel,1,3,6.194372563649158
166,BaseModel,1,3,6.408006864052921
167,BaseModel,1,3,6.295519598077319
168,BaseModel,1,3,6.565486468870703
169,BaseModel,1,3,6.750791979042201
170,BaseModel,1,3,6.055440220796222
171,BaseModel,1,3,7.382260264741883
172,BaseModel,1,3,6.995861106330422
173,BaseModel,1,3,5.746557087923911
174,BaseModel,1,3,6.728984778711469
175,BaseModel,1,3,7.133313140654353
176,BaseModel,1,3,5.958440355792222
177,BaseModel,1,3,7.2777408811137665
178,BaseModel,1,3,6.976905369166478
179,BaseModel,1,3,8.18796288863403
180,BaseModel,1,3,7.713399831050168
181,BaseModel,1,3,6.536666186288507
182,BaseModel,1,3,6.423207695070758
183,BaseModel,1,3,6.713809075862772
184,BaseModel,1,3,6.3449342717281345
185,BaseModel,1,3,7.460324263038464
186,BaseModel,1,3,7.114577287493897
187,BaseModel,1,3,7.117014458708366
188,BaseModel,1,3,7.38573572314864
189,BaseModel,1,3,6.661111863776147
190,BaseModel,1,3,6.92884745668541
191,BaseModel,1,3,7.297456434856159
192,BaseModel,1,3,6.600530523089448
193,BaseModel,1,3,6.919186049952339
194,BaseModel,1,3,6.1265617777822285
195,BaseModel,1,3,7.18029418241194
196,BaseModel,1,3,7.1326511484185176
197,BaseModel,1,3,6.383960114480207
198,BaseModel,1,3,7.117762376751572
199,BaseModel,1,3,6.902695619393555
200,BaseModel,1,4,5.871289081213742
201,BaseModel,1,4,6.823034635273476
202,BaseModel,1,4,6.8060533036841
203,BaseModel,1,4,6.054012293127591
204,BaseModel,1,4,6.814086813028752
205,BaseModel,1,4,7.162024209933972
206,BaseModel,1,4,6.509170560665863
207,BaseModel,1,4,5.428664916468381
208,BaseModel,1,4,6.683518083633543
209,BaseModel,1,4,6.995687142767776
210,BaseModel,1,4,6.364372290333327
211,BaseModel,1,4,7.550543942963943
212,BaseModel,1,4,6.354827124841598
213,BaseModel,1,4,6.475106680264592
214,BaseModel,1,4,7.138877955389984
215,BaseModel,1,4,6.837727549079516
216,BaseModel,1,4,6.071755238402729
217,BaseModel,1,4,7.09784791227086
218,BaseModel,1,4,6.623350966403319
219,BaseModel,1,4,7.220220291966393
220,BaseModel,1,4,5.975595159262521
221,BaseModel,1,4,5.9978434484674175
222,BaseModel,1,4,6.930192977943326
223,BaseModel,1,4,6.326820418832274
224,BaseModel,1,4,6.342582396044694
225,BaseModel,1,4,7.089083106603737
226,BaseModel,1,4,6.829747627241101
227,BaseModel,1,4,6.721683618912204
228,BaseModel,1,4,6.724587939164187
229,BaseModel,1,4,6.393103373591452
230,BaseModel,1,4,6.748963511077666
231,BaseModel,1,4,7.233118683623454
232,BaseModel,1,4,7.830360365362621
233,BaseModel,1,4,7.263660200817467
234,BaseModel,1,4,6.494587055394382
235,BaseModel,1,4,6.807502041481303
236,BaseModel,1,4,6.455061052377324
237,BaseModel,1,4,6.212355450643025
238,BaseModel,1,4,5.894046142711912
239,BaseModel,1,4,6.317218211228589
240,BaseModel,1,4,5.964006358375482
241,BaseModel,1,4,6.133167104663301
242,BaseModel,1,4,6.01494347368223
243,BaseModel,1,4,6.790740628478833
244,BaseModel,1,4,6.458451765061864
245,BaseModel,1,4,6.177777484412348
246,BaseModel,1,4,6.591859602946057
247,BaseModel,1,4,6.574891526169171
248,BaseModel,1,4,6.731378725624882
249,BaseModel,1,4,6.417850890746173
250,BaseModel,1,5,5.715591500415846
251,BaseModel,1,5,6.2363469441695205
252,BaseModel,1,5,5.944623678122422
253,BaseModel,1,5,6.866693210806466
254,BaseModel,1,5,6.8123202444037085
255,BaseModel,1,5,6.028136988648689
256,BaseModel,1,5,6.882011192672823
257,BaseModel,1,5,6.96244692455698
258,BaseModel,1,5,6.257490643300745
259,BaseModel,1,5,6.508167191229286
260,BaseModel,1,5,7.029173741542715
261,BaseModel,1,5,7.040698893549144
262,BaseModel,1,5,6.4363070782715415
263,BaseModel,1,5,6.554889030474652
264,BaseModel,1,5,6.0308675561994844
265,BaseModel,1,5,7.128383343367871
266,BaseModel,1,5,6.882569886695119
267,BaseModel,1,5,5.853322151788945
268,BaseModel,1,5,6.366059684129044
269,BaseModel,1,5,6.391588079063663
270,BaseModel,1,5,6.0974251169703715
271,BaseModel,1,5,5.770831925390737
272,BaseModel,1,5,7.073310369894063
273,BaseModel,1,5,6.681708587225975
274,BaseModel,1,5,6.130022936695218
275,BaseModel,1,5,7.569921871926494
276,BaseModel,1,5,6.3097561402035245
277,BaseModel,1,5,6.041017098389742
278,BaseModel,1,5,6.607431996167827
279,BaseModel,1,5,6.234952822565043
280,BaseModel,1,5,8.102721340775533
281,BaseModel,1,5,6.598579557364251
282,BaseModel,1,5,6.699072862596475
283,BaseModel,1,5,6.598446058174682
284,BaseModel,1,5,5.797871314832888
285,BaseModel,1,5,6.573314720135639
286,BaseModel,1,5,7.3314115547671825
287,BaseModel,1,5,6.470045540016556
288,BaseModel,1,5,6.850097264650894
289,BaseModel,1,5,6.208074612237317
290,BaseModel,1,5,8.02411617966887
291,BaseModel,1,5,5.93144280040733
292,BaseModel,1,5,7.179250348136361
293,BaseModel,1,5,7.057882742958218
294,BaseModel,1,5,6.616274820880587
295,BaseModel,1,5,6.593182820615302
296,BaseModel,1,5,5.60430798050599
297,BaseModel,1,5,6.95503945752914
298,BaseModel,1,5,7.137925385353285
299,BaseModel,1,5,7.284783954450502
300,BaseModel,1,6,6.003078723394713
301,BaseModel,1,6,6.12463814166714
302,BaseModel,1,6,5.990051936670324
303,BaseModel,1,6,6.155680242428597
304,BaseModel,1,6,6.1488226571118645
305,BaseModel,1,6,6.327853806560821
306,BaseModel,1,6,7.067927296484713
307,BaseModel,1,6,6.438533838458985
308,BaseModel,1,6,5.88939919351852
309,BaseModel,1,6,8.29993777845485
310,BaseModel,1,6,7.570396982278759
311,BaseModel,1,6,7.625915281063049
312,BaseModel,1,6,6.206965787694288
313,BaseModel,1,6,5.728828536682797
314,BaseModel,1,6,6.833700297519075
315,BaseModel,1,6,6.961044432540514
316,BaseModel,1,6,6.260085579462926
317,BaseModel,1,6,5.944200538919156
318,BaseModel,1,6,6.571653587100425
319,BaseModel,1,6,6.116908015678469
320,BaseModel,1,6,6.5245026541221725
321,BaseModel,1,6,6.800223383208142
322,BaseModel,1,6,7.222311113224462
323,BaseModel,1,6,5.996442712329651
324,BaseModel,1,6,6.612970649548338
325,BaseModel,1,6,6.257318798453804
326,BaseModel,1,6,7.006859182245623
327,BaseModel,1,6,6.048749098007904
328,BaseModel,1,6,6.879038126184559
329,BaseModel,1,6,6.67681993189503
330,BaseModel,1,6,6.463482025895621
331,BaseModel,1,6,6.4684381336008245
332,BaseModel,1,6,6.708060420543523
333,BaseModel,1,6,6.0823625773892935
334,BaseModel,1,6,6.054895694708257
335,BaseModel,1,6,7.330332788995966
336,BaseModel,1,6,7.927223959169174
337,BaseModel,1,6,6.584591616250348
338,BaseModel,1,6,6.309647756656947
339,BaseModel,1,6,5.9105352869546985
340,BaseModel,1,6,7.436959911079815
341,BaseModel,1,6,5.870389708180827
342,BaseModel,1,6,6.645938708444277
343,BaseModel,1,6,6.22782709659617
344,BaseModel,1,6,7.174217344448472
345,BaseModel,1,6,6.432419966935296
346,BaseModel,1,6,5.941711538964782
347,BaseModel,1,6,5.967873184795527
348,BaseModel,1,6,6.7352609969958
349,BaseModel,1,6,6.461049733990154
350,BaseModel,1,7,5.722380056725257
351,BaseModel,1,7,6.5313349555379485
352,BaseModel,1,7,6.987590094357152
353,BaseModel,1,7,6.269923707542239
354,BaseModel,1,7,6.087501225790035
355,BaseModel,1,7,7.468595242785991
356,BaseModel,1,7,7.0885769565271515
357,BaseModel,1,7,7.025080740038141
358,BaseModel,1,7,7.555226636665121
359,BaseModel,1,7,6.786952814110702
360,BaseModel,1,7,8.088886964409873
361,BaseModel,1,7,6.654098429228675
362,BaseModel,1,7,7.006718252963996
363,BaseModel,1,7,6.904742820699001
364,BaseModel,1,7,6.445150401427334
365,BaseModel,1,7,6.712043470339294
366,BaseModel,1,7,6.347697484302732
367,BaseModel,1,7,5.9494678826139085
368,BaseModel,1,7,6.621296037350081
369,BaseModel,1,7,6.5103848635770065
370,BaseModel,1,7,6.155516601122131
371,BaseModel,1,7,6.9435748737069645
372,BaseModel,1,7,6.269688635759887
373,BaseModel,1,7,5.6727112408555405
374,BaseModel,1,7,6.755183143625524
375,BaseModel,1,7,5.77594030924017
376,BaseModel,1,7,6.0611811132321805
377,BaseModel,1,7,6.869772873672824
378,BaseModel,1,7,6.97151892360841
379,BaseModel,1,7,6.239630851698885
380,BaseModel,1,7,6.647961227994696
381,BaseModel,1,7,6.490294282405518
382,BaseModel,1,7,7.114707680651162
383,BaseModel,1,7,6.931327214185304
384,BaseModel,1,7,6.109258707343906
385,BaseModel,1,7,6.567097332506127
386,BaseModel,1,7,6.794464908254991
387,BaseModel,1,7,6.340872177796111
388,BaseModel,1,7,6.976798017061496
389,BaseModel,1,7,5.89415187818394
390,BaseModel,1,7,6.8433332804820495
391,BaseModel,1,7,6.414945100988645
392,BaseModel,1,7,6.587561310388448
393,BaseModel,1,7,6.370685150747481
394,BaseModel,1,7,7.072841757970598
395,BaseModel,1,7,6.537044645589867
396,BaseModel,1,7,6.576867619318399
397,BaseModel,1,7,7.036093338469628
398,BaseModel,1,7,6.185497055239908
399,BaseModel,1,7,7.010489241114672
400,BaseModel,1,8,7.3271661920786775
401,BaseModel,1,8,6.599106838143032
402,BaseModel,1,8,6.776400416692259
403,BaseModel,1,8,5.913762591905457
404,BaseModel,1,8,6.207391234906467
405,BaseModel,1,8,5.982351944441171
406,BaseModel,1,8,6.3629924397291875
407,BaseModel,1,8,6.7726974408068745
408,BaseModel,1,8,7.131233229781043
409,BaseModel,1,8,6.383820989279345
410,BaseModel,1,8,5.969488795121729
411,BaseModel,1,8,6.002187887382066
412,BaseModel,1,8,6.508092185233266
413,BaseModel,1,8,7.736320058876677
414,BaseModel,1,8,5.820132052900589
415,BaseModel,1,8,6.334370658886244
416,BaseModel,1,8,6.596059277546502
417,BaseModel,1,8,6.688849605380972
418,BaseModel,1,8,6.7978226966984945
419,BaseModel,1,8,6.785561957885318
420,BaseModel,1,8,6.8463957727959315
421,BaseModel,1,8,5.782572006790743
422,BaseModel,1,8,7.08192790857076
423,BaseModel,1,8,6.13124770237473
424,BaseModel,1,8,6.789802078570588
425,BaseModel,1,8,6.879329253537059
426,BaseModel,1,8,6.10821933578579
427,BaseModel,1,8,6.731562652021253
428,BaseModel,1,8,6.589006623156595
429,BaseModel,1,8,6.502772131841442
430,BaseModel,1,8,5.856023105907393
431,BaseModel,1,8,6.700974516392717
432,BaseModel,1,8,7.198369434834237
433,BaseModel,1,8,5.894331707959573
434,BaseModel,1,8,5.567447502562004
435,BaseModel,1,8,6.116360503491037
436,BaseModel,1,8,6.48719351487288
437,BaseModel,1,8,6.730830786926181
438,BaseModel,1,8,5.675324200036387
439,BaseModel,1,8,5.949086550663104
440,BaseModel,1,8,6.258183006583298
441,BaseModel,1,8,6.015295026960189
442,BaseModel,1,8,6.258365319578948
443,BaseModel,1,8,6.397223860619247
444,BaseModel,1,8,6.175586332809535
445,BaseModel,1,8,7.166635615577339
446,BaseModel,1,8,6.766631601582829
447,BaseModel,1,8,6.261878491014939
448,BaseModel,1,8,6.351022970084815
449,BaseModel,1,8,7.3171913604361265
450,BaseModel,1,9,6.948970267309078
451,BaseModel,1,9,6.854881313469495
452,BaseModel,1,9,7.391179881881774
453,BaseModel,1,9,6.747895291253373
454,BaseModel,1,9,7.270721440701561
455,BaseModel,1,9,6.289165367342036
456,BaseModel,1,9,6.8777661450252765
457,BaseModel,1,9,7.568028977519033
458,BaseModel,1,9,6.7596877702238505
459,BaseModel,1,9,6.375309122534479
460,BaseModel,1,9,6.357978205934714
461,BaseModel,1,9,8.286685773986052
462,BaseModel,1,9,6.3909546304725025
463,BaseModel,1,9,6.760723893306789
464,BaseModel,1,9,6.822444937746371
465,BaseModel,1,9,6.559035721406447
466,BaseModel,1,9,6.351139560885496
467,BaseModel,1,9,6.335435409078197
468,BaseModel,1,9,6.6185368676987615
469,BaseModel,1,9,6.727978892584688
470,BaseModel,1,9,7.0533593589569685
471,BaseModel,1,9,7.438226427926858
472,BaseModel,1,9,5.646650187656357
473,BaseModel,1,9,5.734303217495049
474,BaseModel,1,9,6.800574820121034
475,BaseModel,1,9,6.480471644702103
476,BaseModel,1,9,7.12667905113001
477,BaseModel,1,9,7.053631479224289
478,BaseModel,1,9,6.405040102773101
479,BaseModel,1,9,6.060116541980317
480,BaseModel,1,9,6.346479164645234
481,BaseModel,1,9,5.550061889397762
482,BaseModel,1,9,6.808611510637166
483,BaseModel,1,9,6.241490800816555
484,BaseModel,1,9,6.453491385422508
485,BaseModel,1,9,6.670481376152762
486,BaseModel,1,9,7.312786254729002
487,BaseModel,1,9,6.56486423613748
488,BaseModel,1,9,6.695754713780022
489,BaseModel,1,9,7.7774699141655725
490,BaseModel,1,9,6.184803994314147
491,BaseModel,1,9,6.659288387598826
492,BaseModel,1,9,6.850407789249433
493,BaseModel,1,9,6.902042732874531
494,BaseModel,1,9,6.397937036840029
495,BaseModel,1,9,6.9121230531523885
496,BaseModel,1,9,6.7623597585735284
497,BaseModel,1,9,6.810591855945811
498,BaseModel,1,9,6.527270396193481
499,BaseModel,1,9,5.978337462301123
500,BaseModel,2,0,6.932246590223575
501,BaseModel,2,0,7.10812004242989
502,BaseModel,2,0,6.450714065325486
503,BaseModel,2,0,6.7864899305509825
504,BaseModel,2,0,6.81016336687615
505,BaseModel,2,0,7.020923775280709
506,BaseModel,2,0,6.38772226759939
507,BaseModel,2,0,7.091289381119761
508,BaseModel,2,0,6.317719299651493
509,BaseModel,2,0,5.979910326165821
510,BaseModel,2,0,7.2572847946334536
511,BaseModel,2,0,7.3039412438627025
512,BaseModel,2,0,5.959458236414747
513,BaseModel,2,0,7.606484843876127
514,BaseModel,2,0,7.194160820450377
515,BaseModel,2,0,6.239575448750803
516,BaseModel,2,0,7.862320801297176
517,BaseModel,2,0,6.448233018424987
518,BaseModel,2,0,7.591384695628018
519,BaseModel,2,0,7.45519794968778
520,BaseModel,2,0,6.668852579271982
521,BaseModel,2,0,5.693551528723674
522,BaseModel,2,0,7.400441713393773
523,BaseModel,2,0,6.024403719811173
524,BaseModel,2,0,6.448722886798489
525,BaseModel,2,0,6.437245657617666
526,BaseModel,2,0,7.316137647836624
527,BaseModel,2,0,5.689998689253381
528,BaseModel,2,0,5.9408657547009405
529,BaseModel,2,0,6.287743097434126
530,BaseModel,2,0,7.889242868788265
531,BaseModel,2,0,6.729821787309462
532,BaseModel,2,0,7.26850439861533
533,BaseModel,2,0,6.796083850394259
534,BaseModel,2,0,6.610892434960968
535,BaseModel,2,0,6.088610962752299
536,BaseModel,2,0,6.700426442928635
537,BaseModel,2,0,6.625786149950289
538,BaseModel,2,0,6.784350793381143
539,BaseModel,2,0,6.210062180932961
540,BaseModel,2,0,6.830527597574264
541,BaseModel,2,0,6.676947265142575
542,BaseModel,2,0,6.0982779830936735
543,BaseModel,2,0,6.875332730002838
544,BaseModel,2,0,6.342912436741739
545,BaseModel,2,0,6.674395260146017
546,BaseModel,2,0,5.70604600393859
547,BaseModel,2,0,6.747837277449107
548,BaseModel,2,0,7.050570566392342
549,BaseModel,2,0,7.102202549537223
550,BaseModel,2,1,7.009807838217809
551,BaseModel,2,1,6.854755120732923
552,BaseModel,2,1,6.705803438168973
553,BaseModel,2,1,6.649460201817606
554,BaseModel,2,1,6.967414966831241
555,BaseModel,2,1,6.390906955987135
556,BaseModel,2,1,6.3961648115263845
557,BaseModel,2,1,7.314822677369538
558,BaseModel,2,1,6.923329307756089
559,BaseModel,2,1,6.129617456296831
560,BaseModel,2,1,7.156034253989527
561,BaseModel,2,1,5.270525381836912
562,BaseModel,2,1,6.442274486819668
563,BaseModel,2,1,6.28457784952902
564,BaseModel,2,1,6.956970417426723
565,BaseModel,2,1,5.969940164762152
566,BaseModel,2,1,6.905077657238291
567,BaseModel,2,1,6.788377885703182
568,BaseModel,2,1,6.989107465488841
569,BaseModel,2,1,6.081126127112735
570,BaseModel,2,1,7.346932689692009
571,BaseModel,2,1,6.669207329770852
572,BaseModel,2,1,6.733845165486275
573,BaseModel,2,1,6.370352863470146
574,BaseModel,2,1,7.700389106408087
575,BaseModel,2,1,6.258233425553981
576,BaseModel,2,1,7.255470353531192
577,BaseModel,2,1,7.593776584706853
578,BaseModel,2,1,6.57332443119103
579,BaseModel,2,1,6.367520118663257
580,BaseModel,2,1,6.979192735536251
581,BaseModel,2,1,6.580768484127442
582,BaseModel,2,1,7.701083428308579
583,BaseModel,2,1,6.400968428615031
584,BaseModel,2,1,6.191247359695279
585,BaseModel,2,1,5.901842825477974
586,BaseModel,2,1,7.154333657937831
587,BaseModel,2,1,6.27620682682703
588,BaseModel,2,1,6.572368460123601
589,BaseModel,2,1,6.893336043818275
590,BaseModel,2,1,6.614579522234797
591,BaseModel,2,1,6.240604231659858
592,BaseModel,2,1,6.273042330083277
593,BaseModel,2,1,6.4254899014729885
594,BaseModel,2,1,7.133404703284899
595,BaseModel,2,1,6.245639757095459
596,BaseModel,2,1,7.0450274538591255
597,BaseModel,2,1,6.302777846721033
598,BaseModel,2,1,6.178065829991049
599,BaseModel,2,1,6.682875226846923
600,BaseModel,2,2,6.201083573270045
601,BaseModel,2,2,7.18201547327335
602,BaseModel,2,2,6.403975543510317
603,BaseModel,2,2,6.740708236288099
604,BaseModel,2,2,6.885850103934893
605,BaseModel,2,2,7.301889386381196
606,BaseModel,2,2,5.913381084799055
607,BaseModel,2,2,6.339892678547747
608,BaseModel,2,2,6.653540553346015
609,BaseModel,2,2,6.428190590612695
610,BaseModel,2,2,6.6551830770437865
611,BaseModel,2,2,7.0338043969791695
612,BaseModel,2,2,6.82064536195369
613,BaseModel,2,2,6.83291991364176
614,BaseModel,2,2,7.0110974258865895
615,BaseModel,2,2,7.485612858768093
616,BaseModel,2,2,6.961547646715527
617,BaseModel,2,2,7.1854075137445665
618,BaseModel,2,2,6.360468012378926
619,BaseModel,2,2,6.506728142999428
620,BaseModel,2,2,8.11052189858636
621,BaseModel,2,2,6.798168238109381
622,BaseModel,2,2,7.274712405038041
623,BaseModel,2,2,7.5503070580378795
624,BaseModel,2,2,7.337798835545076
625,BaseModel,2,2,7.251538761919896
626,BaseModel,2,2,6.787247205477874
627,BaseModel,2,2,7.798551451866875
628,BaseModel,2,2,7.364698601682409
629,BaseModel,2,2,6.435819312197166
630,BaseModel,2,2,6.873395490019776
631,BaseModel,2,2,5.8282614226094065
632,BaseModel,2,2,6.248117509976899
633,BaseModel,2,2,5.831892837740961
634,BaseModel,2,2,7.330532766939973
635,BaseModel,2,2,6.105988537103537
636,BaseModel,2,2,5.586901300994615
637,BaseModel,2,2,7.101296045520805
638,BaseModel,2,2,6.98911838849824
639,BaseModel,2,2,6.453952431742577
640,BaseModel,2,2,6.133333483694631
641,BaseModel,2,2,6.937446871501976
642,BaseModel,2,2,6.276488323244168
643,BaseModel,2,2,6.470785651947814
644,BaseModel,2,2,6.8249535506499965
645,BaseModel,2,2,6.02811743874875
646,BaseModel,2,2,7.14275491634823
647,BaseModel,2,2,6.087745274654937
648,BaseModel,2,2,7.044960793077911
649,BaseModel,2,2,6.647182532291995
650,BaseModel,2,3,6.6454320165324745
651,BaseModel,2,3,6.371231525894737
652,BaseModel,2,3,7.271203978527757
653,BaseModel,2,3,6.056039721281773
654,BaseModel,2,3,6.73248149902311
655,BaseModel,2,3,6.451934670727638
656,BaseModel,2,3,7.3924226781800035
657,BaseModel,2,3,7.233461750342917
658,BaseModel,2,3,8.17395331548846
659,BaseModel,2,3,6.333377544116857
660,BaseModel,2,3,6.837260528849685
661,BaseModel,2,3,6.26037713108528
662,BaseModel,2,3,6.801448951877224
663,BaseModel,2,3,5.836112559291164
664,BaseModel,2,3,6.63755111293446
665,BaseModel,2,3,6.73339617707617
666,BaseModel,2,3,7.057731042496544
667,BaseModel,2,3,7.381340549515815
668,BaseModel,2,3,6.791651631166543
669,BaseModel,2,3,6.2293287960887636
670,BaseModel,2,3,6.490911493361928
671,BaseModel,2,3,6.996084584376073
672,BaseModel,2,3,7.366344486616124
673,BaseModel,2,3,6.1872872657341045
674,BaseModel,2,3,7.6816331665106174
675,BaseModel,2,3,6.661842300096682
676,BaseModel,2,3,6.755333065391878
677,BaseModel,2,3,6.46300502385703
678,BaseModel,2,3,6.326484779107056
679,BaseModel,2,3,5.656469918815719
680,BaseModel,2,3,6.711998736470511
681,BaseModel,2,3,6.438818150456081
682,BaseModel,2,3,6.665778866283154
683,BaseModel,2,3,6.00987652575113
684,BaseModel,2,3,6.913161426376041
685,BaseModel,2,3,6.556379066383563
686,BaseModel,2,3,6.884332831285077
687,BaseModel,2,3,6.9873980953178645
688,BaseModel,2,3,6.262856106482737
689,BaseModel,2,3,6.523679155217712
690,BaseModel,2,3,5.893678147101572
691,BaseModel,2,3,6.7849567021106685
692,BaseModel,2,3,5.662118799744844
693,BaseModel,2,3,6.26531956128813
